Index,demand
7008,0.07471073690574388
7009,0.016374034152512137
7010,0.006615020590226055
7011,0.1402865403888072
7012,0.044471783808512605
7013,0.017476201906122785
7014,0.0874335238889616
7015,0.224050830907146
7016,0.09559466184096385
7017,0.025776282125596007
7018,0.006887054803914536
7019,0.28383928320299157
7020,0.021100417582821416
7021,0.02372293684697778
7022,0.12872831313001312
7023,0.07616344424403257
7024,0.03780711439763613
7025,0.02334845399311518
7026,0.02997990443052641
7027,0.09665150246621813
7028,0.296612399355026
7029,0.039480058947735465
7030,0.0052541788875378765
7031,0.01479745341966666
7032,0.02792630539852706
7033,0.04920782499000877
7034,0.06361107994516074
7035,0.23588754273949725
7036,0.06407922905982318
7037,0.265268372340235
7038,0.13131033281755103
7039,0.037771891088634026
7040,0.04344469833358632
7041,0.04643406477521316
7042,0.036242819576592915
7043,0.2588167632969408
7044,0.006694699160340306
7045,0.126215652805991
7046,0.01763731888072835
7047,0.09601437393543154
7048,0.06751141013484742
7049,0.008476075857543864
7050,0.011122432338763935
7051,0.29667886961662987
7052,0.4644669546591184
7053,0.19621464116175452
7054,0.07637860521538171
7055,0.01199334546443421
7056,0.07404877053382032
7057,0.022648331755656118
7058,0.014339215276966522
7059,0.10334922360564223
7060,0.12779675346805144
7061,0.09970937185896743
7062,0.9740825003594435
7063,0.07601721176614676
7064,0.023562166052081182
7065,0.09091716943774804
7066,0.09265964423263147
7067,0.017011596373976662
7068,0.03522665054817797
7069,0.15509075771907588
7070,0.4814931832468971
7071,0.08603695617268786
7072,0.13755529718296602
7073,0.01730171790194269
7074,0.013853877914609888
7075,0.02488896088413878
7076,0.1280985400604705
7077,0.045766254196184915
7078,0.02333942598265299
7079,0.0759755263417502
7080,0.027849294114837074
7081,0.008659707704958294
7082,0.010334813596186156
7083,0.06666049874164338
7084,0.013286814538303207
7085,0.13348139956053356
7086,0.025023036775253523
7087,0.054580211322560704
7088,0.008572113640412148
7089,0.022642569951503676
7090,0.09527535110194338
7091,0.1424120184003185
7092,0.01694613866589193
7093,0.07517557206913936
7094,0.6028450527720448
7095,0.0685270063940771
7096,0.10850040479154846
7097,0.04536175798175242
7098,0.07144855699451612
7099,0.07555674156582007
7100,0.024055000256932357
7101,0.3993601969180278
7102,0.04446950779004267
7103,0.011887208755976956
7104,0.014598310333125118
7105,0.05370113197994306
7106,0.1619438635472775
7107,0.02646413711856462
7108,0.09828522878926425
7109,0.06475092282365708
7110,0.04385761803330141
7111,0.04314871309039836
7112,0.3725982927296721
7113,0.06840742506112597
7114,0.038340679588445135
7115,0.03499859567762273
7116,0.014294298408281983
7117,0.05601717644818867
7118,0.04206886872281234
7119,0.006292367249458627
7120,0.16537052520027118
7121,0.10261859896356716
7122,0.012935103153763408
7123,0.08031382259581367
7124,0.14837833920563231
7125,0.11206849045129438
7126,0.10444211543596166
7127,0.055240213916430955
7128,0.016084923998907347
7129,0.03955411810783326
7130,0.01280982246798456
7131,0.18516791876785113
7132,0.2562488445694435
7133,0.12404627567793527
7134,0.0057479233226428806
7135,0.00681965657192306
7136,0.045920281942204204
7137,0.010975735112588514
7138,0.01968151345585038
7139,0.010558601748844657
7140,0.012367146783150032
7141,0.006140820483656297
7142,0.006417799638956129
7143,0.0055328818949732395
7144,0.018902455678024857
7145,0.01636287499698948
7146,0.013648460450639098
7147,0.054365420554829166
7148,0.05451860353149531
7149,0.16446295623157725
7150,0.00656039689821937
7151,0.1509555357154193
7152,0.17662576386218984
7153,0.00552177966281489
7154,0.03330614634138536
7155,0.01854928741592724
7156,0.01762996697346962
7157,0.021897509705047356
7158,0.024977772697844555
7159,0.01611079711990908
7160,0.06532896990550136
7161,0.006144057397811977
7162,0.024450703787954157
7163,0.007056119154368939
7164,0.013229897968700355
7165,0.06307154222159395
7166,0.01540728013879239
7167,0.024763771675420966
7168,0.0191461292227408
7169,0.01654008048330156
7170,0.055909122508553226
7171,0.019035498829871732
7172,0.006187827648613346
7173,0.12493287914055619
7174,0.019459732236088448
7175,0.05253076153648208
7176,0.009233214874227798
7177,0.005876072237746522
7178,0.00709811176918069
7179,0.019641302789463487
7180,0.0057301060927972165
7181,0.018032121580768185
7182,0.07936848006445789
7183,0.013805030205296087
7184,0.006183118063290183
7185,0.00944413352758132
7186,0.15539419938467636
7187,0.07253336379282378
7188,0.09617334267297815
7189,0.03388034343339219
7190,0.16639785981240127
7191,0.02373063940748801
7192,0.00912354748473344
7193,0.005806743009172909
7194,0.09493820794447833
7195,0.012573887575178206
7196,0.06924719311130716
7197,0.008679849238336201
7198,0.11127577575791261
7199,0.01704472062205375
7200,0.012503918319279852
7201,0.020224984808532968
7202,0.016303096119953404
7203,0.011537619588818273
7204,0.026615248309815716
7205,0.055054252797535355
7206,0.007299564007877345
7207,0.019444288456653126
7208,0.007845664518973335
7209,0.011230661232966049
7210,0.048295798285208226
7211,0.007083954556128925
7212,0.011114266384460562
7213,0.005378548206106777
7214,0.014962118605446832
7215,0.08241955041394283
7216,0.041578137579611416
7217,0.006491643299367354
7218,0.1689845452278157
7219,0.016829538285944586
7220,0.02915114981342191
7221,0.005739255584563231
7222,0.01672191858395892
7223,0.02521762710742371
7224,0.0595027511351576
7225,0.02050825852245025
7226,0.019481669973232064
7227,0.02198577839201495
7228,0.015070689859749584
7229,0.005156548769923145
7230,0.00835731193317385
7231,0.02160987070334888
7232,0.132132902540285
7233,0.16577536451015953
7234,0.08250724404009696
7235,0.014409041991026722
7236,0.008019891870767912
7237,0.007400265726282108
7238,0.06461794919970565
7239,0.004295397395542626
7240,0.022610605169944564
7241,0.0650609590224265
7242,0.0043708998317356276
7243,0.021363329954446533
7244,0.03958281332849995
7245,0.02957979061580824
7246,0.05718389355699015
7247,0.05311972151568526
7248,0.06398368236924618
7249,0.00769268829948095
7250,0.0567777188996022
7251,0.019825959922550894
7252,0.06706180154293526
7253,0.05336592727700245
7254,0.03353830979987399
7255,0.26134820835082206
7256,0.259204516349748
7257,0.03655135982982045
7258,0.11534423744444525
7259,0.2676901974285114
7260,0.03792381845878207
7261,0.38584821549225184
7262,0.07797171643559295
7263,0.15129762137261216
7264,0.04418317625054489
7265,0.015748558500489954
7266,0.09783133443452861
7267,0.031538120751811415
7268,0.010168918449677664
7269,0.005070705512518465
7270,0.14724294275368985
7271,0.012866902930087163
7272,0.7836613224115578
7273,0.1367652833082
7274,0.04349823843843183
7275,0.007197060351771999
7276,0.1479102030520927
7277,0.051081538585148877
7278,0.009431576330353037
7279,0.006853935000880845
7280,0.04295370602445144
7281,0.034288689277827314
7282,0.0081130301094486
7283,0.017216200942810952
7284,0.018594292279643803
7285,0.12704656917942442
7286,0.11344460716134619
7287,0.47027479972573266
7288,0.508013458862139
7289,0.0459208767360241
7290,0.08274296500315656
7291,0.2188556415299108
7292,0.15742132185586943
7293,0.015454915867028206
7294,0.04349614202959853
7295,0.037214025571443404
7296,0.03822199309701076
7297,0.06876700499966559
7298,0.4872128963434613
7299,0.1048116040239133
7300,0.37602079799537713
7301,0.5749786864289443
7302,0.10876500964325697
7303,0.018452956716484215
7304,0.479211303740003
7305,0.06625217029969195
7306,0.3071079034409744
7307,0.035845062058683624
7308,0.05895890928378264
7309,0.0688097701402915
7310,0.03963682152086187
7311,0.19324461094851828
7312,0.1160610066964286
7313,0.07161899406514244
7314,0.06868575246713045
7315,0.0738525234274971
7316,0.38704767256847655
7317,0.03875405870538587
7318,0.011188603657331063
7319,0.05610749189848027
7320,0.022442030399684034
7321,0.04129385356486784
7322,0.05180994866377351
7323,0.06855536700450993
7324,0.1135071213480484
7325,0.020689444651124288
7326,0.0681075818623261
7327,0.22282848533466199
7328,0.1906324531521307
7329,0.05560366875637382
7330,0.028528838074349125
7331,0.005155451780974861
7332,0.011435370578549908
7333,0.5361711800485176
7334,0.12109758941323882
7335,0.051397364697467245
7336,0.3805120944522796
7337,0.5173454986346082
7338,0.06973998698473641
7339,0.0307507196026572
7340,0.007287366687048279
7341,0.015991355344347598
7342,0.03475127619135839
7343,0.006376671590993481
7344,0.07403382907609107
7345,0.04096987911517275
7346,0.00634119757156333
7347,0.09845964044788208
7348,0.2493140400910949
7349,0.38454902053156853
7350,0.004730865814127244
7351,0.012312893959036012
7352,0.020992615098001582
7353,0.03477793623055582
7354,0.0072961641134339705
7355,0.02642584467214386
7356,0.03406341372911235
7357,0.02399901437359993
7358,0.24552260054113617
7359,0.020201392634644804
7360,0.0446439180152861
7361,0.003992262670751251
7362,0.04101032119107872
7363,0.05519966425279012
7364,0.01319765919375454
7365,0.20801962551057954
7366,0.658916471817204
7367,0.006494611666898896
7368,0.05964686822073885
7369,0.021776987692493838
7370,0.022628590722725543
7371,0.03931682494237578
7372,0.04076984695934686
7373,0.00726896145216768
7374,0.023495113208477848
7375,0.012146599643979059
7376,0.08891406838262339
7377,0.1437273636049898
7378,0.10638640194047241
7379,0.06962075706918645
7380,0.09382780067557411
7381,0.007894194407210129
7382,0.032777228068606876
7383,0.042594207369115435
7384,0.047883829872511996
7385,0.07840564085627964
7386,0.04884344262272971
7387,0.172733142883514
7388,0.018527372000589806
7389,0.02495057428214277
7390,0.0245396759036985
7391,0.027890172313988718
7392,0.018992719271185076
7393,0.027326384128022393
7394,0.04705458105093057
7395,0.00563787428170513
7396,0.025025117270224218
7397,0.10022799789170712
7398,0.16336646036722888
7399,0.2618067940771176
7400,0.04138596298797285
7401,0.05441704081126064
7402,0.04365400899201124
7403,0.11794522031461696
7404,0.07946584792843854
7405,0.011810139375155695
7406,0.05025872953091633
7407,0.013545448096234631
7408,0.011863504628277175
7409,0.03494280633216854
7410,0.13811332467171913
7411,0.030070101244936764
7412,0.022737851173379748
7413,0.03014894001106653
7414,0.06562914805890456
7415,0.08467567750653264
7416,0.15555438459736584
7417,0.12179338503642521
7418,0.2270582660305683
7419,0.06163199103388158
7420,0.024138621418843507
7421,0.01774663720664917
7422,0.04433986706600465
7423,0.040226957888081616
7424,0.005967255333412432
7425,0.09360763673936794
7426,0.05122471184346412
7427,0.5366555164083344
7428,0.1380026671560519
7429,0.027202702550608394
7430,0.10000622559197005
7431,0.028051577592212246
7432,0.05848308223064282
7433,0.02154328591820984
7434,0.01880075578184193
7435,0.0071615822385140025
7436,0.05922897104618904
7437,0.025107223771552025
7438,0.005837143814223151
7439,0.015097485748357653
7440,0.02865774788939008
7441,0.10127987108015667
7442,0.0576893288985272
7443,0.1512969015860798
7444,0.07179214072552913
7445,0.1261248069346071
7446,0.30727303112604504
7447,0.3972349040756771
7448,0.06519321436779023
7449,0.03917689438449218
7450,0.09042812825656332
7451,0.021167484470462485
7452,0.046146342661852996
7453,0.006106056872627621
7454,0.0786411266381234
7455,0.07379644353553141
7456,0.13729417908434619
7457,0.0543093948531214
7458,0.1495919168073302
7459,0.064872300828094
7460,0.05033295671316367
7461,0.033987084202240454
7462,0.01538543112834328
7463,0.016042643693784837
7464,0.16298716546968983
7465,0.012557394386136546
7466,0.031196024036745974
7467,0.07591420485701608
7468,0.04336711571580284
7469,0.010824132329436518
7470,0.01573082782775064
7471,0.06644546710241594
7472,0.05949045455361945
7473,0.09461713150739808
7474,0.1259898525538457
7475,0.11156602607764128
7476,0.24448147647922092
7477,0.12095225435459647
7478,0.13160938151270257
7479,0.020774015173542344
7480,0.12760726256563293
7481,0.05934526460888529
7482,0.03816813854934088
7483,0.07574769464207912
7484,0.04401762149663817
7485,0.09543810694802553
7486,0.056747431558589606
7487,0.0708759373520227
7488,0.08973764715679647
7489,0.0468051231555841
7490,0.05977098754623752
7491,0.00629281627485355
7492,0.024734958638307616
7493,0.019957286139111196
7494,0.02382507414704579
7495,0.054365164476207525
7496,0.01434571973567968
7497,0.04611435095140475
7498,0.07518419041927644
7499,0.058738655792587004
7500,0.15087765167047734
7501,0.4287181084331845
7502,0.11563255559347911
7503,0.15641797068494467
7504,0.06512367055112316
7505,0.11398495808315087
7506,0.082164585293486
7507,0.09035476452678506
7508,0.07201966298386708
7509,0.015021225668338705
7510,0.26284424947859597
7511,0.09642700540036148
7512,0.11600804689836726
7513,0.06560354277975926
7514,0.09942497862828148
7515,0.006000049448799685
7516,0.025190274929488294
7517,0.01677947809512738
7518,0.03638810361756371
7519,0.17574298114474585
7520,0.06946948253104285
7521,0.054446824515830924
7522,0.09449547657721914
7523,0.5509011461541999
7524,0.09317483848810859
7525,0.02711159194010783
7526,0.2808030457642389
7527,0.0670982016879928
7528,0.25533787461109025
7529,0.2656624728381676
7530,0.07807058815597819
7531,0.046229361857718816
7532,0.0063871204821558765
7533,0.06568696749881449
7534,0.16037697187436484
7535,0.05504181751225127
7536,0.17519276395333383
7537,0.09259933964722944
7538,0.07292791323585247
7539,0.016485532166177805
7540,0.008202989398462935
7541,0.042427710138304556
7542,0.08340764051164024
7543,0.018995282666686337
7544,0.13675119090416205
7545,0.13431765911199095
7546,0.12294431492166727
7547,0.09468685104086137
7548,0.03514704399615277
7549,0.13234009259663693
7550,0.17926878111139
7551,0.2582761723909989
7552,0.0824892747888095
7553,0.006554977643580425
7554,0.04634900020451599
7555,0.033031511459129505
7556,0.05832026142894976
7557,0.47310273279572035
7558,0.0336774844526077
7559,0.05211251407306678
7560,0.40584587950897144
7561,0.2729610736033093
7562,0.01614903957620167
7563,0.012342600097054698
7564,0.0054277541029057914
7565,0.004730121210191193
